customerID,Churn,churn_probability,predicted_churn,risk_level
7590-VHVEG,No,0.7312588487917677,Yes,Moderate Risk
5575-GNVDE,No,0.2117670518781765,No,Low Risk
3668-QPYBK,Yes,0.6069218333182189,Yes,Moderate Risk
7795-CFOCW,No,0.19515712762882448,No,Low Risk
9237-HQITU,Yes,0.8630121020956649,Yes,High Risk
9305-CDSKC,Yes,0.8627703387546691,Yes,High Risk
1452-KIOVK,No,0.6504321025977318,Yes,Moderate Risk
6713-OKOMC,No,0.48957464784770316,Yes,Moderate Risk
7892-POOKP,Yes,0.7018242624719397,Yes,Moderate Risk
6388-TABGU,No,0.11652974621413122,No,Low Risk
9763-GRSKD,No,0.376912348012417,No,Low Risk
7469-LKBCI,No,0.17798028466989016,No,Low Risk
8091-TTVAX,No,0.4273464687348722,No,Low Risk
0280-XJGEX,Yes,0.5495284623471117,Yes,Moderate Risk
5129-JLPIS,No,0.6616634277425449,Yes,Moderate Risk
3655-SNQYZ,No,0.24944892846772354,No,Low Risk
8191-XWSZG,No,0.15965777352412736,No,Low Risk
9959-WOFKT,No,0.25665282511509735,No,Low Risk
4190-MFLUW,Yes,0.386803060264849,No,Low Risk
4183-MYFRB,No,0.6671311764431692,Yes,Moderate Risk
8779-QRDMV,Yes,0.818918985944113,Yes,High Risk
1680-VDCWW,No,0.26552674216306904,No,Low Risk
1066-JKSGK,Yes,0.5198289417204575,Yes,Moderate Risk
3638-WEABW,No,0.1197054425184802,No,Low Risk
6322-HRPFA,No,0.14601947796856324,No,Low Risk
6865-JZNKO,No,0.25990135160658606,No,Low Risk
6467-CHFZW,Yes,0.6240505595589907,Yes,Moderate Risk
8665-UTDHZ,Yes,0.6716155430366119,Yes,Moderate Risk
5248-YGIJN,No,0.1133716482945995,No,Low Risk
8773-HHUOZ,Yes,0.4585737165656905,Yes,Moderate Risk
3841-NFECX,No,0.24851265351278626,No,Low Risk
4929-XIHVW,No,0.9092696349130028,Yes,High Risk
6827-IEAUQ,No,0.2239067818357863,No,Low Risk
7310-EGVHZ,No,0.481687199387195,Yes,Moderate Risk
3413-BMNZE,No,0.6480819628444077,Yes,Moderate Risk
6234-RAAPL,No,0.21476085059634076,No,Low Risk
6047-YHPVI,Yes,0.8086900140746384,Yes,High Risk
6572-ADKRS,No,0.4479432843956012,Yes,Moderate Risk
5380-WJKOV,Yes,0.6789856194490036,Yes,Moderate Risk
8168-UQWWF,Yes,0.8148205527987856,Yes,High Risk
8865-TNMNX,No,0.33033870112670377,No,Low Risk
9489-DEDVP,No,0.10799269933717902,No,Low Risk
9867-JCZSP,No,0.27473900599065654,No,Low Risk
4671-VJLCL,No,0.11466759859494781,No,Low Risk
4080-IIARD,No,0.4664365198065607,Yes,Moderate Risk
3714-NTNFO,No,0.5818723222465731,Yes,Moderate Risk
5948-UJZLF,No,0.5492015338007068,Yes,Moderate Risk
7760-OYPDY,Yes,0.889186831026357,Yes,High Risk
7639-LIAYI,No,0.16694659936788078,No,Low Risk
2954-PIBKO,No,0.091140481417197,No,Low Risk
8012-SOUDQ,No,0.6485979565641746,Yes,Moderate Risk
9420-LOJKX,Yes,0.6700875072380849,Yes,Moderate Risk
6575-SUVOI,No,0.39169104792962695,No,Low Risk
7495-OOKFY,Yes,0.8027975396293835,Yes,High Risk
4667-QONEA,No,0.17742842751643023,No,Low Risk
1658-BYGOY,Yes,0.7926739426071415,Yes,Moderate Risk
8769-KKTPH,No,0.4292804973453444,No,Low Risk
5067-XJQFU,No,0.4968732803941014,Yes,Moderate Risk
3957-SQXML,No,0.1511506544720197,No,Low Risk
5954-BDFSG,No,0.2954139133706959,No,Low Risk
0434-CSFON,No,0.6244739166756236,Yes,Moderate Risk
1215-FIGMP,No,0.4604293482886248,Yes,Moderate Risk
0526-SXDJP,No,0.08666441337304114,No,Low Risk
0557-ASKVU,No,0.2845547843623828,No,Low Risk
5698-BQJOH,Yes,0.8213155321388493,Yes,High Risk
5122-CYFXA,No,0.6992006418422563,Yes,Moderate Risk
8627-ZYGSZ,No,0.4795376306160748,Yes,Moderate Risk
3410-YOQBQ,No,0.20934043439441796,No,Low Risk
3170-NMYVV,No,0.09979045160778198,No,Low Risk
7410-OIEDU,No,0.7392219241967526,Yes,Moderate Risk
2273-QCKXA,No,0.6428308970230996,Yes,Moderate Risk
0731-EBJQB,No,0.18350346085318384,No,Low Risk
1891-QRQSA,No,0.3520087635869933,No,Low Risk
8028-PNXHQ,No,0.10892368401796988,No,Low Risk
5630-AHZIL,No,0.5795779320312014,Yes,Moderate Risk
